lambda  sigma   delta_lambda    delta_sigma     lambda  sigma   psnr(250ites)
4e6     4       1e5             0.1             4000    1       30.4210
4e6     4       1e5             0.1             600     1       30.39
4e6     4       1e5             0.1             60      1       30.33
4e6     4       1e5             0.1             120     1       30.29
4e6     20      1e5             0.1             1000    1       29.99
4e6     20      1e5             0.1             5000    1       30.03
4e9     4       1e7             0.1             4000    1       19.77(600ites)
4e8     4       1e6             0.1             4000    1       23.75(600ites)
4e7     4       1e5             0.1             4000    1       29.88(600ites)
4e6     4       1e4             0.1             3000    1       26.06
4e6     4       1e5             0.1             5000    1       30.39
4e6     4       1e5             0.1             3000    1       30.41
4e6     4       1e5             0.1             2000    1       30.40
4e6     4       1e5             0.1             1000    1       30.40
1e6     4       2.5e4           0.1             4000    1       29.79
1e6     4       2.5e4           0.1             8000    1       29.64
4e6     4       1e5             0.1             4000    1       30.4235(600ites)
4e6     4       1e5             0.1             4000    1.1-0.001*ite   30.54(600ites)
4e6     4       1e5             0.1             4000    1.1-0.001*ite   30.17(1000ites)
4e6     4       1e5             0.1             4000    0.8     30.39(600ites)
4e6     4       1e5             0.1             4000    0.9     30.38(600ites)
4e6     4       1e5             0.1             4000    0.7     30.30(600ites)
5e6     4       1e5             0.1             4000    1.1-0.001*ite   30.47(600ites)
3e6     4       1e5             0.1             4000    1.1-0.001*ite   30.32(600ites)
4e6     4       1e5             0.1             4000    1.1-0.001*ite   30.51(500ites)
4e6     4       1e5             0.1             4000    1.1-0.001*ite   30.55(700ites)
4e6     4       5e4             0.05            4000    1.1-0.001*ite   30.49(700ites)
5e6     5       10e4            0.1             4000    1.1-0.001*ite   30.48(700ites)
