lambda  sigma   delta_lambda    delta_sigma     lambda  sigma   psnr(600ites)
1e6     4       1e4             0.04            8000    1       27.90
1e6     4       1e4             0.04            3000    1       27.40
1e6     4       1e4             0.04            9000    1       27.90
1e6     4       1e4             0.04            7000    1       27.87
1e6     4       1e4             0.04            7000    1.2-0.001*ite     27.80  
1e6     4       1e4             0.04            7000    1.1-0.001*ite     27.47
1e6     4       1e4             0.04            8000    1.2-0.001*ite     27.76
1e6     4       1e4             0.04            7000    1.3-0.001*ite     27.80
1e6     4       1e4             0.04            7000    1.5-0.001*ite     27.60
1e6     4       1e4             0.04            10000   1       27.90
1e6     8       1e4             0.08            10000   1       28.38
1e6     20      1e4             0.2             10000   1       28.31
1e6     15      1e4             0.15            10000   1       28.42
1e7     15      1e5             0.15            10000   1       28.51
1e8     15      1e6             0.15            10000   1       28.14
1e7     15      1e5             0.15            10000   2       27.89
1e7     15      1e5             0.15            10000   1.2     28.59
1e7     15      1e5             0.15            10000   1.1     28.59
1e7     15      1e5             0.15            10000   1.3     28.54
1e7     15      1e5             0.15            14000   1.1     28.63
1e7     15      1e5             0.15            12000   1.1     28.61
1e7     15      1e5             0.15            20000   1.1     28.59
2e7     15      2e5             0.15            20000   1.1     28.47
1e7     12      1e5             0.12            14000   1.1     28.66
1e7     13      1e5             0.13            14000   1.1     28.66
1e7     13      1e5             0.13            14000   1.1     28.66
1e7     13      1e5             0.13            14000   1.5-0.001*ite     28.65  
1e7     13      1e5             0.13            14000   1.4-0.001*ite     28.69
1e7     13      1e5             0.13            14000   1.3-0.001*ite     28.60


