lambda  sigma   delta_lambda    delta_sigma     lambda  sigma           L   psnr(600ites)
1e6     20      1e4             0.2             2000    0.8             6   22.15
1e6     4       1e4             0.02            140     0.8             6   22.49
1e6     4       1e4             0.02            300     0.8             6   22.50
1e6     4       1e4             0.02            300     0.8             8   22.52
1e6     4       1e4             0.02            300     0.8             8   22.52 (1200ites)
1e6     4       1e4             0.02            300     0.8             10  22.51
1e6     4       1e4             0.02            300     0.8             16  22.43 
1e6     4       1e4             0.02            500     0.8             6   22.49
1e6     6       1e4             0.03            140     0.8             6   22.04
1e6     2       1e4             0.01            140     0.8             6   22.22
4e6     8       1e5             0.1             140     1               6   22.18
1e8     4       1e6             0.02            300     0.8             6   21.62
1e8     4       1e6             0.02            5000    0.8             6   21.84
1e8     4       1e6             0.02            8000    0.8             6   21.90
1e8     4       1e6             0.02            10000   0.8             6   21.84
1e9     4       1e7             0.02            300     0.8             6   21.32
1e6     4       1e4             0.02            300     0.8-0.001*ite   6   22.46
1e6     4       1e4             0.02            300     1-0.001*ite     6   22.46 
1e6     4       1e4             0.02            300     2-0.001*ite     6   22.42
1e6     4       1e4             0.02            300     2-0.002*ite     6   22.37
1e9     1       1e7             0.01            300     0.8             6   18.13
0       4       1e4             0.02            300     0.8             6   21.58
1e6     4       1e4             0.02            300     0.8             6   19.66
1e4     4       1e4             0.02            300     0.8             6   21.99
1e4     4       1e4             0.02            300     1.2-0.001*ite   6   21.79    (1200ites) 
1e4     4       1e4             0.02            300     1.2-0.001*ite   6   21.99        


